scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7
WINOT,WPG,2019020069,0.5631,0.272,0.133,0.065,0.031,0.027,92.4,0.128,0.027,0.061,0.063,0.151,0.16,0.033,0.064,0.083,0.093,0.037,0.072,0.093,0.089,0.014,0.036,0.041,0.041,0.019,0.034,0.04,0.047,0.007,0.016,0.022,0.02,0.009,0.018,0.023,0.018,0.004,0.008,0.009,0.011,0.005,0.009,0.009,0.01
LOSSREG,WPG,2019020069,0.4983,0.244,0.12,0.06,0.029,0.018,90.4,0.104,0.034,0.06,0.059,0.128,0.147,0.032,0.065,0.072,0.075,0.035,0.065,0.076,0.078,0.015,0.029,0.037,0.039,0.015,0.031,0.04,0.039,0.008,0.015,0.017,0.019,0.008,0.015,0.017,0.019,0.004,0.008,0.009,0.009,0.004,0.008,0.01,0.009
ALL,ANA,2019020059,0.5267,0.255,0.124,0.061,0.03,0.028,91.7,0.115,0.03,0.08,0.08,0.124,0.127,0.033,0.063,0.079,0.079,0.037,0.071,0.082,0.082,0.015,0.032,0.038,0.039,0.017,0.034,0.04,0.039,0.008,0.016,0.018,0.019,0.008,0.017,0.019,0.02,0.004,0.007,0.009,0.01,0.004,0.008,0.009,0.01
WINREG,ANA,2019020059,0.5602,0.272,0.133,0.064,0.032,0.033,92.8,0.132,0.027,0.084,0.08,0.132,0.132,0.036,0.068,0.084,0.084,0.038,0.076,0.086,0.088,0.015,0.034,0.041,0.043,0.017,0.037,0.043,0.041,0.008,0.017,0.02,0.02,0.009,0.018,0.019,0.023,0.004,0.008,0.01,0.01,0.004,0.009,0.009,0.01
LOSSOT,ANA,2019020059,0.5191,0.255,0.115,0.056,0.029,0.024,91.6,0.111,0.03,0.077,0.081,0.124,0.125,0.031,0.063,0.079,0.081,0.039,0.071,0.079,0.075,0.016,0.032,0.034,0.033,0.017,0.037,0.043,0.043,0.009,0.013,0.016,0.018,0.007,0.014,0.019,0.019,0.002,0.008,0.007,0.011,0.004,0.006,0.008,0.01
WINOT,ANA,2019020059,0.5565,0.269,0.13,0.065,0.032,0.035,92.6,0.127,0.027,0.085,0.075,0.132,0.138,0.034,0.064,0.084,0.088,0.037,0.076,0.088,0.086,0.018,0.032,0.041,0.038,0.02,0.035,0.04,0.045,0.008,0.019,0.018,0.02,0.009,0.017,0.02,0.018,0.004,0.006,0.012,0.011,0.004,0.011,0.01,0.009
LOSSREG,ANA,2019020059,0.4952,0.238,0.119,0.058,0.029,0.023,90.6,0.1,0.033,0.076,0.08,0.117,0.121,0.032,0.058,0.075,0.072,0.035,0.066,0.079,0.078,0.015,0.031,0.035,0.038,0.017,0.03,0.036,0.035,0.009,0.016,0.017,0.017,0.007,0.017,0.019,0.018,0.004,0.007,0.009,0.009,0.003,0.008,0.009,0.009
ALL,PIT,2019020071,0.5179,0.261,0.133,0.068,0.035,0.027,92.0,0.113,0.029,0.068,0.067,0.131,0.139,0.035,0.069,0.08,0.078,0.032,0.065,0.081,0.078,0.017,0.033,0.041,0.042,0.017,0.033,0.04,0.039,0.009,0.016,0.021,0.021,0.008,0.016,0.021,0.02,0.004,0.008,0.011,0.012,0.004,0.007,0.01,0.011
WINREG,PIT,2019020071,0.5496,0.28,0.139,0.069,0.034,0.032,92.9,0.123,0.026,0.068,0.068,0.142,0.148,0.037,0.072,0.086,0.085,0.034,0.069,0.086,0.08,0.018,0.033,0.043,0.045,0.018,0.036,0.045,0.042,0.008,0.018,0.021,0.021,0.009,0.017,0.023,0.02,0.004,0.008,0.011,0.011,0.004,0.007,0.011,0.012
LOSSOT,PIT,2019020071,0.5117,0.252,0.127,0.067,0.036,0.024,92.0,0.111,0.03,0.066,0.068,0.132,0.136,0.033,0.069,0.073,0.077,0.032,0.067,0.083,0.079,0.015,0.035,0.039,0.038,0.017,0.03,0.04,0.038,0.01,0.017,0.016,0.023,0.008,0.012,0.02,0.021,0.004,0.008,0.011,0.013,0.005,0.006,0.01,0.009
WINOT,PIT,2019020071,0.5429,0.275,0.143,0.073,0.04,0.031,92.8,0.124,0.027,0.071,0.067,0.139,0.141,0.034,0.07,0.09,0.08,0.033,0.067,0.083,0.085,0.02,0.037,0.045,0.041,0.018,0.033,0.04,0.041,0.01,0.015,0.025,0.023,0.009,0.017,0.024,0.021,0.004,0.011,0.012,0.013,0.005,0.008,0.009,0.011
LOSSREG,PIT,2019020071,0.4853,0.245,0.126,0.065,0.032,0.022,90.9,0.103,0.032,0.068,0.066,0.117,0.13,0.034,0.066,0.073,0.072,0.03,0.061,0.076,0.073,0.016,0.031,0.039,0.04,0.016,0.031,0.035,0.036,0.009,0.015,0.021,0.02,0.008,0.015,0.019,0.019,0.004,0.008,0.01,0.011,0.004,0.008,0.01,0.011
ALL,TOR,2019020066,0.5001,0.252,0.127,0.063,0.032,0.023,91.4,0.105,0.031,0.068,0.068,0.126,0.134,0.032,0.065,0.079,0.076,0.032,0.063,0.078,0.075,0.016,0.032,0.041,0.038,0.016,0.031,0.039,0.038,0.009,0.016,0.02,0.019,0.009,0.016,0.02,0.019,0.004,0.007,0.011,0.01,0.004,0.008,0.01,0.01
WINREG,TOR,2019020066,0.5282,0.262,0.13,0.065,0.032,0.026,92.1,0.116,0.028,0.07,0.069,0.134,0.14,0.034,0.068,0.081,0.08,0.036,0.067,0.081,0.082,0.016,0.032,0.043,0.04,0.018,0.033,0.042,0.039,0.009,0.015,0.02,0.021,0.009,0.016,0.02,0.02,0.004,0.007,0.01,0.01,0.005,0.008,0.011,0.01
LOSSOT,TOR,2019020066,0.4876,0.244,0.123,0.055,0.028,0.021,91.2,0.098,0.032,0.067,0.071,0.122,0.13,0.029,0.064,0.078,0.073,0.03,0.061,0.078,0.074,0.016,0.035,0.039,0.034,0.014,0.03,0.038,0.038,0.006,0.015,0.017,0.017,0.011,0.018,0.02,0.02,0.003,0.008,0.008,0.008,0.003,0.008,0.008,0.008
WINOT,TOR,2019020066,0.5189,0.259,0.126,0.062,0.032,0.028,92.2,0.115,0.028,0.064,0.068,0.136,0.136,0.032,0.068,0.08,0.079,0.032,0.066,0.087,0.074,0.016,0.036,0.036,0.039,0.017,0.031,0.041,0.044,0.009,0.016,0.02,0.018,0.009,0.016,0.021,0.018,0.004,0.006,0.012,0.01,0.003,0.008,0.011,0.008
LOSSREG,TOR,2019020066,0.4646,0.24,0.126,0.063,0.034,0.018,90.3,0.091,0.034,0.066,0.067,0.114,0.126,0.031,0.06,0.077,0.072,0.029,0.057,0.071,0.067,0.015,0.031,0.042,0.038,0.015,0.03,0.036,0.034,0.009,0.017,0.02,0.017,0.007,0.016,0.02,0.02,0.004,0.007,0.011,0.011,0.004,0.008,0.009,0.009
ALL,PHI,2019020073,0.4878,0.239,0.117,0.058,0.028,0.028,91.1,0.109,0.032,0.067,0.065,0.12,0.127,0.03,0.059,0.075,0.074,0.034,0.065,0.075,0.076,0.015,0.029,0.036,0.037,0.017,0.03,0.038,0.037,0.007,0.014,0.018,0.019,0.008,0.015,0.018,0.018,0.004,0.007,0.009,0.009,0.004,0.008,0.009,0.009
WINREG,PHI,2019020073,0.5228,0.257,0.124,0.061,0.031,0.033,92.3,0.122,0.029,0.071,0.067,0.134,0.129,0.032,0.065,0.079,0.081,0.036,0.068,0.081,0.081,0.017,0.031,0.037,0.04,0.018,0.032,0.042,0.041,0.008,0.014,0.019,0.02,0.009,0.016,0.018,0.019,0.004,0.008,0.01,0.009,0.004,0.008,0.009,0.008
LOSSOT,PHI,2019020073,0.4858,0.248,0.127,0.06,0.027,0.026,91.1,0.104,0.033,0.069,0.066,0.117,0.13,0.032,0.059,0.079,0.078,0.029,0.064,0.069,0.076,0.015,0.034,0.039,0.038,0.018,0.028,0.039,0.037,0.007,0.016,0.017,0.02,0.009,0.017,0.021,0.02,0.004,0.006,0.007,0.009,0.005,0.009,0.008,0.011
WINOT,PHI,2019020073,0.5157,0.25,0.12,0.059,0.027,0.031,92.0,0.121,0.03,0.067,0.065,0.127,0.137,0.031,0.061,0.079,0.079,0.039,0.066,0.083,0.078,0.014,0.031,0.036,0.039,0.017,0.032,0.036,0.045,0.007,0.015,0.018,0.019,0.008,0.014,0.02,0.02,0.003,0.007,0.009,0.008,0.003,0.01,0.01,0.009
LOSSREG,PHI,2019020073,0.4518,0.218,0.107,0.055,0.027,0.023,90.0,0.096,0.036,0.064,0.064,0.108,0.121,0.029,0.054,0.068,0.067,0.031,0.063,0.069,0.071,0.014,0.026,0.034,0.033,0.015,0.029,0.034,0.032,0.007,0.013,0.017,0.017,0.006,0.014,0.017,0.016,0.003,0.007,0.008,0.008,0.003,0.007,0.008,0.009
ALL,MIN,2019020071,0.4753,0.242,0.122,0.062,0.032,0.017,89.5,0.091,0.037,0.06,0.061,0.118,0.144,0.032,0.061,0.076,0.072,0.03,0.058,0.073,0.072,0.017,0.031,0.038,0.037,0.016,0.03,0.036,0.037,0.008,0.016,0.019,0.019,0.008,0.015,0.018,0.018,0.004,0.008,0.01,0.01,0.004,0.008,0.01,0.009
WINREG,MIN,2019020071,0.5009,0.253,0.126,0.064,0.033,0.02,90.3,0.1,0.034,0.062,0.061,0.13,0.148,0.032,0.064,0.08,0.077,0.032,0.062,0.076,0.077,0.016,0.032,0.039,0.039,0.018,0.032,0.038,0.039,0.008,0.017,0.02,0.02,0.008,0.017,0.02,0.018,0.005,0.008,0.01,0.01,0.004,0.008,0.01,0.01
LOSSOT,MIN,2019020071,0.4732,0.247,0.123,0.062,0.03,0.015,89.3,0.09,0.038,0.065,0.061,0.111,0.146,0.033,0.063,0.079,0.071,0.025,0.06,0.07,0.072,0.017,0.028,0.041,0.037,0.019,0.031,0.037,0.036,0.009,0.015,0.022,0.016,0.009,0.014,0.018,0.02,0.003,0.007,0.009,0.01,0.004,0.009,0.01,0.01
WINOT,MIN,2019020071,0.4945,0.257,0.13,0.068,0.035,0.021,90.2,0.098,0.034,0.06,0.066,0.124,0.147,0.036,0.067,0.075,0.078,0.033,0.058,0.081,0.066,0.02,0.032,0.039,0.039,0.017,0.03,0.04,0.039,0.01,0.016,0.02,0.022,0.009,0.014,0.019,0.02,0.005,0.008,0.011,0.011,0.005,0.009,0.01,0.009
LOSSREG,MIN,2019020071,0.4392,0.222,0.115,0.059,0.029,0.013,88.4,0.078,0.04,0.057,0.06,0.106,0.138,0.03,0.056,0.07,0.065,0.027,0.053,0.068,0.069,0.016,0.029,0.036,0.033,0.014,0.028,0.033,0.033,0.008,0.015,0.018,0.018,0.008,0.014,0.017,0.016,0.004,0.008,0.009,0.008,0.004,0.007,0.009,0.009
ALL,DET,2019020066,0.454,0.219,0.105,0.051,0.025,0.02,90.1,0.09,0.035,0.066,0.066,0.109,0.124,0.029,0.055,0.068,0.067,0.031,0.062,0.072,0.071,0.013,0.026,0.032,0.034,0.015,0.029,0.035,0.035,0.006,0.013,0.016,0.016,0.007,0.013,0.018,0.016,0.003,0.006,0.008,0.008,0.003,0.007,0.008,0.008
WINREG,DET,2019020066,0.4854,0.233,0.113,0.053,0.026,0.023,90.9,0.1,0.032,0.068,0.064,0.123,0.13,0.031,0.057,0.072,0.073,0.032,0.068,0.077,0.076,0.013,0.029,0.034,0.036,0.015,0.031,0.038,0.036,0.007,0.014,0.016,0.016,0.009,0.014,0.018,0.019,0.003,0.006,0.009,0.007,0.004,0.007,0.007,0.009
LOSSOT,DET,2019020066,0.449,0.214,0.106,0.051,0.025,0.021,90.1,0.091,0.035,0.064,0.069,0.101,0.125,0.03,0.055,0.067,0.061,0.03,0.062,0.072,0.072,0.014,0.026,0.03,0.036,0.015,0.028,0.03,0.035,0.005,0.013,0.014,0.019,0.006,0.015,0.016,0.018,0.003,0.007,0.008,0.007,0.003,0.007,0.009,0.008
WINOT,DET,2019020066,0.4928,0.238,0.113,0.057,0.028,0.028,91.2,0.104,0.031,0.069,0.068,0.114,0.137,0.03,0.06,0.078,0.07,0.034,0.065,0.081,0.075,0.013,0.027,0.037,0.035,0.017,0.034,0.037,0.037,0.007,0.014,0.018,0.018,0.007,0.015,0.019,0.016,0.003,0.005,0.009,0.01,0.003,0.009,0.009,0.008
LOSSREG,DET,2019020066,0.4172,0.202,0.095,0.046,0.023,0.015,89.0,0.078,0.039,0.063,0.066,0.097,0.114,0.025,0.052,0.062,0.063,0.029,0.055,0.066,0.065,0.012,0.024,0.029,0.031,0.014,0.027,0.033,0.033,0.005,0.013,0.014,0.014,0.006,0.012,0.017,0.014,0.003,0.006,0.007,0.007,0.003,0.006,0.008,0.007
ALL,NYI,2019020060,0.4376,0.22,0.111,0.056,0.027,0.019,89.5,0.086,0.038,0.063,0.07,0.104,0.115,0.028,0.056,0.067,0.068,0.029,0.056,0.067,0.066,0.015,0.028,0.034,0.034,0.013,0.027,0.034,0.034,0.007,0.014,0.018,0.017,0.007,0.013,0.017,0.018,0.004,0.006,0.008,0.009,0.004,0.007,0.009,0.009
WINREG,NYI,2019020060,0.4812,0.245,0.123,0.062,0.029,0.025,90.7,0.108,0.033,0.066,0.072,0.111,0.124,0.032,0.062,0.075,0.077,0.032,0.061,0.069,0.074,0.016,0.031,0.038,0.038,0.015,0.03,0.04,0.038,0.008,0.017,0.019,0.019,0.008,0.015,0.018,0.019,0.004,0.006,0.009,0.01,0.004,0.007,0.01,0.01
LOSSOT,NYI,2019020060,0.4345,0.214,0.107,0.05,0.028,0.018,89.4,0.084,0.038,0.068,0.069,0.101,0.113,0.029,0.05,0.065,0.07,0.03,0.058,0.069,0.064,0.016,0.028,0.033,0.03,0.012,0.028,0.034,0.032,0.005,0.013,0.018,0.015,0.006,0.013,0.018,0.019,0.004,0.007,0.009,0.008,0.002,0.004,0.008,0.008
WINOT,NYI,2019020060,0.4634,0.235,0.117,0.056,0.027,0.024,90.5,0.093,0.034,0.066,0.074,0.114,0.117,0.032,0.056,0.074,0.073,0.03,0.063,0.074,0.062,0.015,0.03,0.036,0.037,0.016,0.03,0.034,0.038,0.007,0.014,0.016,0.019,0.007,0.015,0.018,0.02,0.004,0.004,0.009,0.009,0.003,0.006,0.011,0.009
LOSSREG,NYI,2019020060,0.4049,0.201,0.104,0.053,0.026,0.014,88.4,0.072,0.041,0.059,0.067,0.097,0.11,0.025,0.054,0.061,0.061,0.027,0.052,0.063,0.062,0.014,0.026,0.031,0.032,0.012,0.025,0.03,0.03,0.007,0.013,0.017,0.015,0.007,0.012,0.016,0.016,0.004,0.006,0.008,0.008,0.003,0.007,0.008,0.009
ALL,FLA,2019020058,0.4299,0.214,0.107,0.055,0.027,0.017,89.2,0.08,0.038,0.062,0.065,0.104,0.118,0.027,0.055,0.066,0.066,0.029,0.054,0.068,0.065,0.013,0.027,0.033,0.034,0.014,0.028,0.033,0.033,0.006,0.014,0.017,0.018,0.007,0.013,0.016,0.016,0.004,0.007,0.008,0.008,0.004,0.007,0.009,0.008
WINREG,FLA,2019020058,0.4611,0.226,0.114,0.058,0.029,0.019,90.0,0.09,0.036,0.063,0.068,0.111,0.129,0.029,0.059,0.07,0.068,0.031,0.059,0.076,0.069,0.014,0.029,0.035,0.035,0.015,0.03,0.034,0.035,0.007,0.016,0.017,0.018,0.007,0.013,0.018,0.018,0.003,0.007,0.009,0.009,0.003,0.008,0.01,0.009
LOSSOT,FLA,2019020058,0.4209,0.213,0.107,0.056,0.029,0.017,89.2,0.074,0.039,0.065,0.063,0.101,0.118,0.026,0.052,0.066,0.069,0.028,0.051,0.063,0.066,0.012,0.023,0.036,0.036,0.012,0.029,0.031,0.033,0.006,0.015,0.017,0.018,0.007,0.013,0.014,0.017,0.004,0.006,0.009,0.009,0.004,0.006,0.01,0.008
WINOT,FLA,2019020058,0.4459,0.222,0.105,0.052,0.025,0.02,89.9,0.083,0.036,0.066,0.066,0.111,0.121,0.024,0.059,0.068,0.07,0.031,0.059,0.067,0.068,0.012,0.026,0.034,0.033,0.016,0.032,0.034,0.035,0.005,0.013,0.017,0.017,0.007,0.014,0.017,0.015,0.004,0.008,0.007,0.006,0.004,0.008,0.008,0.008
LOSSREG,FLA,2019020058,0.3955,0.199,0.101,0.052,0.025,0.014,88.2,0.072,0.042,0.058,0.063,0.096,0.107,0.025,0.051,0.062,0.061,0.026,0.05,0.061,0.059,0.012,0.026,0.031,0.032,0.012,0.025,0.032,0.029,0.006,0.012,0.017,0.017,0.006,0.013,0.015,0.015,0.003,0.006,0.008,0.007,0.004,0.007,0.008,0.008
ALL,ARI,2019020072,0.4281,0.21,0.104,0.054,0.027,0.015,88.7,0.077,0.04,0.071,0.078,0.095,0.107,0.027,0.053,0.066,0.064,0.029,0.057,0.067,0.066,0.014,0.026,0.032,0.032,0.013,0.027,0.032,0.033,0.007,0.013,0.017,0.017,0.006,0.013,0.016,0.016,0.004,0.007,0.008,0.008,0.003,0.006,0.008,0.009
WINREG,ARI,2019020072,0.4654,0.229,0.113,0.058,0.029,0.019,89.9,0.09,0.036,0.077,0.08,0.104,0.114,0.03,0.056,0.073,0.07,0.033,0.062,0.073,0.068,0.015,0.028,0.034,0.036,0.015,0.03,0.033,0.037,0.007,0.013,0.019,0.019,0.007,0.014,0.016,0.017,0.004,0.007,0.009,0.009,0.004,0.007,0.008,0.01
LOSSOT,ARI,2019020072,0.4158,0.199,0.096,0.048,0.022,0.015,88.5,0.077,0.042,0.064,0.076,0.096,0.104,0.027,0.05,0.059,0.064,0.028,0.056,0.066,0.067,0.012,0.025,0.028,0.031,0.014,0.028,0.031,0.03,0.007,0.012,0.016,0.014,0.006,0.01,0.017,0.015,0.004,0.006,0.005,0.007,0.003,0.005,0.009,0.008
WINOT,ARI,2019020072,0.4593,0.22,0.111,0.055,0.029,0.017,89.8,0.079,0.036,0.076,0.088,0.106,0.111,0.026,0.055,0.07,0.068,0.034,0.065,0.066,0.074,0.013,0.029,0.032,0.036,0.013,0.027,0.035,0.034,0.008,0.013,0.016,0.018,0.007,0.014,0.018,0.017,0.004,0.007,0.008,0.009,0.004,0.006,0.008,0.008
LOSSREG,ARI,2019020072,0.3974,0.196,0.099,0.052,0.027,0.012,87.6,0.068,0.044,0.067,0.075,0.085,0.101,0.025,0.051,0.062,0.059,0.026,0.051,0.063,0.061,0.013,0.024,0.032,0.029,0.012,0.024,0.031,0.03,0.006,0.014,0.016,0.016,0.006,0.013,0.014,0.014,0.004,0.007,0.008,0.008,0.003,0.006,0.007,0.008
ALL,BUF,2019020058,0.4096,0.195,0.095,0.046,0.023,0.015,88.9,0.074,0.039,0.06,0.064,0.099,0.112,0.024,0.048,0.062,0.061,0.029,0.057,0.063,0.066,0.011,0.024,0.03,0.03,0.013,0.027,0.03,0.031,0.006,0.012,0.014,0.014,0.007,0.012,0.015,0.016,0.003,0.005,0.007,0.008,0.003,0.005,0.007,0.008
WINREG,BUF,2019020058,0.437,0.209,0.101,0.049,0.024,0.018,89.7,0.082,0.036,0.06,0.066,0.105,0.123,0.026,0.051,0.066,0.066,0.03,0.058,0.069,0.07,0.013,0.024,0.031,0.033,0.014,0.029,0.03,0.034,0.006,0.013,0.015,0.016,0.007,0.013,0.014,0.018,0.003,0.005,0.007,0.009,0.003,0.006,0.008,0.008
LOSSOT,BUF,2019020058,0.3995,0.189,0.09,0.043,0.021,0.014,88.8,0.07,0.04,0.062,0.065,0.094,0.109,0.025,0.043,0.062,0.059,0.024,0.061,0.061,0.065,0.012,0.022,0.028,0.028,0.014,0.027,0.029,0.03,0.006,0.011,0.014,0.012,0.005,0.01,0.017,0.015,0.003,0.006,0.007,0.005,0.003,0.005,0.005,0.009
WINOT,BUF,2019020058,0.4442,0.207,0.1,0.048,0.024,0.018,89.9,0.088,0.036,0.066,0.068,0.102,0.12,0.025,0.052,0.063,0.068,0.034,0.061,0.068,0.074,0.01,0.025,0.031,0.033,0.015,0.027,0.034,0.031,0.005,0.01,0.016,0.017,0.006,0.011,0.017,0.018,0.003,0.007,0.007,0.007,0.003,0.006,0.007,0.007
LOSSREG,BUF,2019020058,0.3749,0.179,0.088,0.043,0.022,0.012,87.8,0.062,0.043,0.058,0.062,0.092,0.101,0.023,0.045,0.057,0.054,0.027,0.052,0.057,0.06,0.01,0.023,0.028,0.027,0.011,0.024,0.028,0.027,0.005,0.011,0.013,0.013,0.006,0.011,0.014,0.014,0.003,0.005,0.006,0.007,0.003,0.004,0.007,0.007
ALL,DAL,2019020055,0.3927,0.197,0.099,0.048,0.024,0.011,86.9,0.066,0.046,0.052,0.057,0.097,0.121,0.026,0.05,0.061,0.06,0.025,0.049,0.061,0.06,0.012,0.025,0.031,0.03,0.012,0.025,0.031,0.03,0.006,0.012,0.016,0.015,0.006,0.012,0.017,0.016,0.003,0.006,0.008,0.007,0.004,0.006,0.008,0.008
WINREG,DAL,2019020055,0.4228,0.212,0.103,0.051,0.025,0.013,87.7,0.073,0.043,0.055,0.062,0.106,0.127,0.029,0.052,0.065,0.066,0.027,0.054,0.065,0.065,0.014,0.024,0.032,0.032,0.013,0.027,0.035,0.034,0.006,0.013,0.017,0.016,0.006,0.013,0.018,0.016,0.003,0.006,0.007,0.009,0.003,0.007,0.009,0.008
LOSSOT,DAL,2019020055,0.3957,0.2,0.095,0.045,0.023,0.01,87.3,0.065,0.045,0.053,0.056,0.105,0.117,0.027,0.054,0.061,0.058,0.025,0.045,0.066,0.06,0.011,0.026,0.03,0.028,0.013,0.027,0.033,0.031,0.006,0.011,0.015,0.013,0.006,0.012,0.015,0.017,0.003,0.005,0.006,0.009,0.004,0.004,0.007,0.008
WINOT,DAL,2019020055,0.4345,0.211,0.103,0.046,0.022,0.014,88.1,0.075,0.042,0.054,0.062,0.111,0.132,0.025,0.053,0.068,0.064,0.03,0.054,0.069,0.071,0.01,0.027,0.032,0.033,0.014,0.028,0.035,0.031,0.005,0.01,0.014,0.017,0.007,0.013,0.021,0.017,0.003,0.005,0.007,0.007,0.004,0.006,0.008,0.006
LOSSREG,DAL,2019020055,0.3614,0.182,0.095,0.047,0.023,0.009,86.0,0.059,0.05,0.05,0.053,0.085,0.114,0.023,0.046,0.057,0.056,0.023,0.046,0.055,0.055,0.011,0.024,0.03,0.029,0.011,0.022,0.027,0.027,0.005,0.012,0.016,0.014,0.005,0.011,0.016,0.015,0.003,0.006,0.008,0.007,0.004,0.005,0.007,0.008
ALL,VAN,2019020073,0.3864,0.188,0.094,0.047,0.023,0.013,87.5,0.064,0.045,0.068,0.075,0.081,0.099,0.024,0.047,0.059,0.057,0.026,0.051,0.06,0.062,0.012,0.023,0.03,0.028,0.012,0.024,0.029,0.029,0.006,0.012,0.014,0.015,0.006,0.012,0.015,0.015,0.003,0.006,0.007,0.007,0.003,0.006,0.007,0.007
WINREG,VAN,2019020073,0.4077,0.196,0.098,0.048,0.023,0.014,88.3,0.072,0.042,0.07,0.076,0.086,0.104,0.025,0.05,0.061,0.06,0.028,0.056,0.062,0.064,0.012,0.024,0.032,0.03,0.012,0.026,0.029,0.031,0.006,0.012,0.014,0.015,0.006,0.013,0.016,0.015,0.003,0.005,0.007,0.008,0.004,0.006,0.008,0.007
LOSSOT,VAN,2019020073,0.382,0.185,0.089,0.045,0.025,0.012,87.4,0.061,0.045,0.068,0.076,0.076,0.1,0.022,0.047,0.061,0.055,0.026,0.047,0.061,0.064,0.012,0.023,0.025,0.029,0.012,0.02,0.033,0.031,0.006,0.011,0.014,0.014,0.006,0.01,0.015,0.013,0.003,0.008,0.007,0.008,0.003,0.004,0.006,0.006
WINOT,VAN,2019020073,0.4178,0.198,0.099,0.052,0.025,0.015,88.4,0.073,0.041,0.072,0.077,0.091,0.105,0.027,0.048,0.063,0.06,0.026,0.057,0.069,0.068,0.015,0.024,0.031,0.029,0.011,0.023,0.031,0.034,0.007,0.014,0.016,0.014,0.007,0.01,0.016,0.015,0.003,0.007,0.007,0.007,0.004,0.008,0.007,0.008
LOSSREG,VAN,2019020073,0.351,0.175,0.089,0.044,0.021,0.01,86.2,0.051,0.05,0.064,0.072,0.073,0.09,0.023,0.044,0.056,0.052,0.023,0.045,0.052,0.056,0.012,0.022,0.028,0.026,0.012,0.023,0.025,0.026,0.006,0.011,0.013,0.014,0.005,0.012,0.012,0.015,0.003,0.005,0.006,0.007,0.003,0.007,0.007,0.007
ALL,CBJ,2019020059,0.3852,0.189,0.094,0.048,0.024,0.013,88.0,0.066,0.043,0.059,0.062,0.092,0.106,0.025,0.047,0.06,0.057,0.027,0.049,0.06,0.061,0.012,0.024,0.03,0.028,0.012,0.024,0.029,0.029,0.006,0.012,0.015,0.015,0.007,0.012,0.014,0.014,0.003,0.006,0.007,0.008,0.003,0.006,0.007,0.007
WINREG,CBJ,2019020059,0.4127,0.204,0.1,0.049,0.024,0.016,88.9,0.074,0.04,0.064,0.062,0.1,0.112,0.028,0.05,0.065,0.061,0.029,0.051,0.064,0.065,0.014,0.025,0.032,0.029,0.013,0.027,0.031,0.032,0.007,0.012,0.016,0.015,0.007,0.013,0.015,0.016,0.003,0.005,0.008,0.008,0.004,0.006,0.007,0.008
LOSSOT,CBJ,2019020059,0.3709,0.176,0.092,0.047,0.026,0.01,87.7,0.065,0.045,0.054,0.063,0.086,0.103,0.022,0.046,0.055,0.053,0.028,0.05,0.059,0.057,0.012,0.025,0.028,0.027,0.009,0.02,0.028,0.028,0.005,0.012,0.016,0.014,0.007,0.012,0.014,0.012,0.003,0.007,0.008,0.008,0.002,0.005,0.008,0.007
WINOT,CBJ,2019020059,0.401,0.195,0.095,0.047,0.024,0.013,88.4,0.068,0.042,0.058,0.063,0.098,0.113,0.023,0.049,0.062,0.061,0.029,0.05,0.064,0.063,0.011,0.024,0.031,0.029,0.014,0.026,0.031,0.029,0.006,0.011,0.015,0.015,0.008,0.012,0.015,0.014,0.002,0.006,0.005,0.01,0.003,0.006,0.006,0.006
LOSSREG,CBJ,2019020059,0.3486,0.171,0.087,0.046,0.024,0.01,86.7,0.054,0.048,0.054,0.06,0.082,0.098,0.021,0.042,0.055,0.053,0.023,0.047,0.052,0.055,0.011,0.022,0.026,0.028,0.01,0.022,0.027,0.025,0.005,0.012,0.015,0.015,0.006,0.01,0.013,0.013,0.003,0.007,0.007,0.006,0.003,0.007,0.006,0.007
ALL,LAK,2019020063,0.318,0.148,0.073,0.036,0.018,0.007,85.4,0.044,0.053,0.059,0.067,0.064,0.083,0.018,0.037,0.047,0.047,0.023,0.046,0.051,0.05,0.009,0.018,0.024,0.022,0.01,0.02,0.022,0.023,0.004,0.009,0.011,0.011,0.005,0.009,0.011,0.011,0.002,0.005,0.005,0.005,0.002,0.004,0.005,0.006
WINREG,LAK,2019020063,0.3461,0.159,0.079,0.038,0.018,0.008,86.3,0.048,0.049,0.066,0.071,0.071,0.09,0.019,0.039,0.051,0.051,0.025,0.051,0.056,0.055,0.009,0.019,0.026,0.025,0.011,0.021,0.023,0.024,0.004,0.01,0.012,0.012,0.007,0.01,0.012,0.012,0.003,0.005,0.005,0.005,0.003,0.005,0.006,0.006
