scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7
WINOT,CAR,2018020250,0.6001,0.315,0.16,0.082,0.043,0.028,94.5,0.171,0.019,0.056,0.06,0.164,0.149,0.039,0.082,0.094,0.1,0.032,0.075,0.092,0.085,0.021,0.039,0.052,0.048,0.019,0.038,0.05,0.047,0.01,0.021,0.026,0.025,0.01,0.018,0.025,0.025,0.006,0.011,0.013,0.012,0.005,0.009,0.012,0.012
LOSSREG,CAR,2018020250,0.5275,0.276,0.147,0.076,0.041,0.019,92.5,0.131,0.025,0.051,0.058,0.146,0.142,0.037,0.074,0.082,0.083,0.03,0.066,0.074,0.082,0.019,0.04,0.045,0.044,0.015,0.034,0.039,0.041,0.01,0.021,0.022,0.024,0.009,0.018,0.022,0.021,0.006,0.011,0.012,0.013,0.005,0.009,0.01,0.011
ALL,EDM,2018020259,0.5658,0.28,0.14,0.071,0.034,0.02,91.8,0.14,0.026,0.063,0.071,0.145,0.147,0.037,0.072,0.085,0.086,0.037,0.073,0.088,0.088,0.018,0.036,0.043,0.043,0.018,0.036,0.043,0.044,0.009,0.018,0.022,0.022,0.009,0.017,0.021,0.022,0.005,0.009,0.011,0.01,0.005,0.009,0.011,0.011
WINREG,EDM,2018020259,0.6071,0.297,0.148,0.075,0.036,0.025,92.9,0.158,0.022,0.068,0.073,0.156,0.152,0.038,0.075,0.09,0.093,0.039,0.079,0.096,0.095,0.019,0.038,0.046,0.046,0.019,0.039,0.046,0.045,0.009,0.02,0.023,0.023,0.009,0.018,0.023,0.022,0.005,0.009,0.011,0.011,0.005,0.009,0.012,0.013
LOSSOT,EDM,2018020259,0.561,0.28,0.141,0.072,0.036,0.018,91.8,0.138,0.026,0.061,0.069,0.145,0.147,0.036,0.07,0.086,0.088,0.039,0.069,0.087,0.085,0.02,0.037,0.042,0.043,0.016,0.033,0.041,0.049,0.009,0.016,0.023,0.024,0.009,0.016,0.021,0.023,0.005,0.009,0.011,0.011,0.004,0.011,0.01,0.01
WINOT,EDM,2018020259,0.6021,0.299,0.152,0.08,0.038,0.027,92.8,0.159,0.023,0.062,0.073,0.156,0.152,0.041,0.074,0.092,0.091,0.038,0.077,0.093,0.095,0.02,0.039,0.045,0.048,0.019,0.038,0.044,0.046,0.011,0.02,0.024,0.025,0.01,0.018,0.02,0.023,0.006,0.01,0.012,0.01,0.006,0.011,0.012,0.014
LOSSREG,EDM,2018020259,0.5341,0.265,0.133,0.067,0.032,0.016,90.9,0.124,0.029,0.061,0.07,0.137,0.142,0.035,0.07,0.08,0.08,0.034,0.069,0.083,0.083,0.018,0.033,0.041,0.04,0.017,0.035,0.041,0.041,0.009,0.017,0.021,0.02,0.008,0.016,0.021,0.021,0.004,0.008,0.01,0.01,0.005,0.009,0.011,0.01
ALL,WPG,2018020240,0.5577,0.27,0.134,0.066,0.031,0.025,91.9,0.097,0.027,0.095,0.085,0.127,0.154,0.035,0.068,0.084,0.083,0.039,0.074,0.088,0.087,0.016,0.034,0.042,0.041,0.018,0.035,0.042,0.041,0.008,0.017,0.022,0.02,0.009,0.018,0.02,0.021,0.004,0.008,0.01,0.01,0.005,0.009,0.011,0.011
WINREG,WPG,2018020240,0.6049,0.29,0.144,0.07,0.033,0.032,93.1,0.117,0.023,0.096,0.085,0.141,0.165,0.039,0.072,0.09,0.089,0.043,0.078,0.098,0.096,0.018,0.037,0.043,0.046,0.02,0.035,0.045,0.045,0.008,0.017,0.022,0.022,0.009,0.019,0.023,0.023,0.004,0.009,0.01,0.01,0.005,0.01,0.011,0.01
LOSSOT,WPG,2018020240,0.5546,0.27,0.133,0.066,0.031,0.025,92.0,0.095,0.027,0.096,0.084,0.129,0.15,0.034,0.068,0.086,0.081,0.04,0.072,0.086,0.086,0.019,0.034,0.042,0.039,0.017,0.035,0.044,0.041,0.01,0.017,0.02,0.019,0.01,0.016,0.021,0.02,0.004,0.009,0.009,0.009,0.003,0.01,0.011,0.011
WINOT,WPG,2018020240,0.5989,0.29,0.143,0.069,0.033,0.031,93.1,0.111,0.023,0.098,0.085,0.146,0.159,0.037,0.074,0.09,0.089,0.044,0.079,0.096,0.09,0.017,0.037,0.044,0.044,0.019,0.042,0.042,0.045,0.009,0.018,0.023,0.02,0.009,0.02,0.021,0.023,0.003,0.008,0.011,0.011,0.005,0.009,0.01,0.012
LOSSREG,WPG,2018020240,0.5231,0.254,0.127,0.064,0.031,0.02,91.0,0.083,0.029,0.094,0.084,0.114,0.148,0.033,0.064,0.079,0.079,0.036,0.07,0.082,0.082,0.015,0.032,0.041,0.039,0.017,0.033,0.039,0.038,0.008,0.016,0.021,0.019,0.008,0.017,0.019,0.019,0.004,0.008,0.01,0.01,0.005,0.008,0.01,0.011
ALL,FLA,2018020248,0.5002,0.254,0.131,0.067,0.035,0.024,92.3,0.083,0.028,0.089,0.084,0.113,0.132,0.035,0.064,0.079,0.077,0.031,0.063,0.074,0.078,0.018,0.033,0.042,0.039,0.015,0.031,0.037,0.04,0.009,0.017,0.02,0.021,0.008,0.016,0.02,0.02,0.005,0.009,0.011,0.011,0.004,0.008,0.01,0.01
WINREG,FLA,2018020248,0.5319,0.266,0.137,0.07,0.037,0.028,93.1,0.092,0.025,0.097,0.086,0.118,0.14,0.036,0.066,0.083,0.081,0.034,0.069,0.078,0.084,0.018,0.035,0.043,0.04,0.016,0.033,0.039,0.042,0.009,0.018,0.021,0.022,0.008,0.016,0.021,0.021,0.005,0.01,0.011,0.011,0.004,0.008,0.01,0.01
LOSSOT,FLA,2018020248,0.4934,0.251,0.132,0.069,0.034,0.023,92.1,0.08,0.028,0.086,0.085,0.115,0.127,0.034,0.062,0.079,0.076,0.031,0.064,0.072,0.076,0.018,0.032,0.041,0.041,0.016,0.03,0.038,0.035,0.009,0.02,0.02,0.021,0.009,0.017,0.019,0.018,0.005,0.008,0.011,0.01,0.005,0.008,0.01,0.011
WINOT,FLA,2018020248,0.5226,0.267,0.133,0.068,0.037,0.029,93.1,0.092,0.025,0.093,0.082,0.12,0.135,0.035,0.07,0.081,0.08,0.03,0.066,0.077,0.083,0.018,0.033,0.044,0.039,0.018,0.032,0.039,0.044,0.009,0.016,0.022,0.021,0.008,0.018,0.019,0.021,0.005,0.009,0.011,0.012,0.003,0.008,0.011,0.01
LOSSREG,FLA,2018020248,0.4602,0.238,0.124,0.064,0.033,0.019,91.2,0.071,0.031,0.082,0.081,0.103,0.124,0.033,0.06,0.074,0.071,0.027,0.056,0.069,0.071,0.017,0.031,0.039,0.036,0.013,0.029,0.035,0.038,0.009,0.017,0.02,0.019,0.007,0.015,0.019,0.019,0.005,0.008,0.011,0.009,0.004,0.008,0.009,0.01
ALL,DAL,2018020244,0.4691,0.222,0.108,0.052,0.025,0.013,89.4,0.066,0.035,0.089,0.082,0.101,0.133,0.028,0.055,0.069,0.069,0.034,0.065,0.073,0.075,0.014,0.026,0.035,0.033,0.015,0.03,0.035,0.034,0.007,0.013,0.016,0.016,0.008,0.014,0.018,0.017,0.003,0.006,0.008,0.008,0.004,0.007,0.009,0.008
WINREG,DAL,2018020244,0.507,0.238,0.116,0.055,0.026,0.015,90.4,0.078,0.031,0.092,0.082,0.114,0.141,0.03,0.059,0.073,0.076,0.037,0.07,0.08,0.081,0.015,0.028,0.039,0.035,0.017,0.032,0.037,0.037,0.007,0.014,0.017,0.016,0.008,0.015,0.02,0.018,0.003,0.007,0.008,0.008,0.004,0.007,0.009,0.008
LOSSOT,DAL,2018020244,0.4569,0.211,0.104,0.05,0.025,0.014,89.3,0.06,0.035,0.089,0.082,0.092,0.134,0.027,0.051,0.069,0.064,0.035,0.063,0.074,0.075,0.013,0.026,0.033,0.033,0.012,0.028,0.033,0.035,0.007,0.012,0.017,0.015,0.007,0.014,0.016,0.017,0.003,0.006,0.008,0.007,0.004,0.007,0.008,0.007
WINOT,DAL,2018020244,0.4984,0.238,0.112,0.054,0.024,0.016,90.3,0.077,0.032,0.09,0.082,0.112,0.137,0.031,0.062,0.074,0.071,0.035,0.069,0.076,0.081,0.014,0.028,0.034,0.035,0.015,0.034,0.038,0.038,0.006,0.012,0.018,0.018,0.009,0.015,0.019,0.016,0.003,0.006,0.008,0.007,0.004,0.007,0.008,0.01
LOSSREG,DAL,2018020244,0.4302,0.206,0.101,0.05,0.024,0.01,88.3,0.053,0.039,0.085,0.082,0.087,0.123,0.026,0.051,0.065,0.063,0.031,0.06,0.065,0.068,0.013,0.025,0.032,0.03,0.014,0.027,0.034,0.031,0.007,0.013,0.015,0.016,0.007,0.012,0.016,0.016,0.003,0.006,0.008,0.008,0.004,0.007,0.008,0.007
ALL,PIT,2018020249,0.459,0.228,0.114,0.057,0.029,0.016,90.7,0.105,0.031,0.049,0.06,0.118,0.128,0.028,0.059,0.07,0.071,0.029,0.06,0.072,0.071,0.014,0.029,0.035,0.036,0.014,0.029,0.036,0.035,0.007,0.015,0.017,0.018,0.007,0.015,0.018,0.017,0.004,0.007,0.009,0.009,0.004,0.007,0.009,0.009
WINREG,PIT,2018020249,0.4842,0.242,0.119,0.059,0.03,0.018,91.4,0.116,0.029,0.051,0.059,0.125,0.133,0.029,0.064,0.074,0.075,0.03,0.063,0.075,0.074,0.015,0.03,0.037,0.038,0.016,0.03,0.038,0.038,0.007,0.015,0.018,0.018,0.008,0.015,0.02,0.018,0.004,0.007,0.01,0.009,0.004,0.007,0.009,0.009
LOSSOT,PIT,2018020249,0.4429,0.22,0.11,0.054,0.027,0.014,90.2,0.096,0.034,0.048,0.059,0.114,0.126,0.027,0.052,0.07,0.07,0.027,0.056,0.07,0.07,0.014,0.028,0.034,0.035,0.013,0.028,0.033,0.036,0.008,0.014,0.015,0.017,0.007,0.014,0.017,0.018,0.003,0.007,0.009,0.009,0.004,0.007,0.008,0.008
WINOT,PIT,2018020249,0.4862,0.24,0.122,0.063,0.03,0.019,91.5,0.117,0.029,0.051,0.066,0.121,0.132,0.029,0.063,0.076,0.072,0.031,0.064,0.074,0.078,0.015,0.032,0.037,0.038,0.013,0.031,0.037,0.036,0.006,0.016,0.021,0.02,0.008,0.016,0.02,0.016,0.004,0.008,0.01,0.009,0.004,0.008,0.01,0.01
LOSSREG,PIT,2018020249,0.411,0.203,0.102,0.051,0.027,0.011,89.4,0.084,0.036,0.046,0.058,0.105,0.117,0.025,0.052,0.062,0.064,0.026,0.054,0.064,0.064,0.012,0.027,0.032,0.031,0.013,0.026,0.032,0.03,0.006,0.014,0.016,0.015,0.006,0.014,0.017,0.015,0.004,0.007,0.008,0.008,0.003,0.006,0.008,0.007
ALL,VAN,2018020242,0.4572,0.211,0.099,0.047,0.022,0.011,89.4,0.086,0.035,0.062,0.07,0.111,0.128,0.025,0.052,0.066,0.067,0.034,0.065,0.075,0.073,0.012,0.024,0.031,0.031,0.015,0.03,0.034,0.033,0.006,0.011,0.015,0.015,0.007,0.013,0.017,0.015,0.003,0.006,0.007,0.007,0.003,0.006,0.008,0.008
WINREG,VAN,2018020242,0.509,0.236,0.109,0.052,0.024,0.015,90.8,0.106,0.03,0.068,0.073,0.125,0.137,0.026,0.059,0.073,0.077,0.04,0.07,0.085,0.079,0.014,0.027,0.033,0.036,0.015,0.034,0.04,0.037,0.006,0.013,0.016,0.016,0.008,0.014,0.018,0.017,0.003,0.005,0.008,0.008,0.003,0.007,0.009,0.009
LOSSOT,VAN,2018020242,0.4567,0.209,0.098,0.046,0.023,0.011,89.5,0.084,0.035,0.062,0.071,0.11,0.129,0.026,0.051,0.066,0.066,0.03,0.069,0.074,0.075,0.011,0.023,0.033,0.031,0.014,0.032,0.033,0.033,0.006,0.011,0.015,0.014,0.007,0.014,0.017,0.015,0.003,0.006,0.007,0.008,0.003,0.006,0.007,0.006
WINOT,VAN,2018020242,0.4919,0.22,0.101,0.049,0.023,0.013,90.5,0.101,0.031,0.065,0.071,0.123,0.131,0.026,0.053,0.071,0.07,0.038,0.072,0.084,0.078,0.012,0.025,0.033,0.031,0.018,0.031,0.034,0.036,0.005,0.011,0.015,0.019,0.007,0.011,0.016,0.018,0.003,0.006,0.007,0.007,0.004,0.007,0.006,0.008
LOSSREG,VAN,2018020242,0.4286,0.199,0.094,0.045,0.021,0.009,88.6,0.075,0.038,0.059,0.068,0.104,0.123,0.024,0.05,0.063,0.063,0.031,0.06,0.069,0.069,0.012,0.023,0.03,0.029,0.014,0.028,0.031,0.031,0.005,0.011,0.014,0.015,0.006,0.012,0.016,0.014,0.002,0.005,0.006,0.006,0.003,0.006,0.008,0.007
ALL,CBJ,2018020237,0.4461,0.217,0.105,0.051,0.025,0.016,90.2,0.103,0.033,0.049,0.059,0.113,0.122,0.027,0.053,0.068,0.069,0.031,0.059,0.07,0.069,0.014,0.026,0.033,0.032,0.015,0.03,0.035,0.033,0.006,0.013,0.016,0.016,0.007,0.014,0.017,0.016,0.003,0.006,0.008,0.008,0.004,0.007,0.008,0.008
WINREG,CBJ,2018020237,0.4798,0.233,0.112,0.052,0.026,0.018,91.0,0.116,0.03,0.051,0.059,0.125,0.13,0.029,0.056,0.073,0.075,0.033,0.064,0.076,0.073,0.014,0.028,0.035,0.034,0.015,0.032,0.038,0.037,0.006,0.014,0.016,0.016,0.009,0.015,0.019,0.017,0.003,0.006,0.008,0.008,0.004,0.007,0.008,0.008
LOSSOT,CBJ,2018020237,0.4333,0.209,0.102,0.049,0.024,0.015,90.1,0.097,0.033,0.051,0.06,0.109,0.117,0.027,0.053,0.064,0.065,0.03,0.059,0.07,0.066,0.014,0.025,0.032,0.031,0.014,0.03,0.033,0.03,0.007,0.012,0.017,0.014,0.008,0.012,0.016,0.017,0.003,0.008,0.008,0.006,0.003,0.006,0.008,0.009
WINOT,CBJ,2018020237,0.4773,0.234,0.117,0.058,0.027,0.019,91.1,0.116,0.03,0.05,0.063,0.124,0.124,0.028,0.061,0.07,0.075,0.032,0.065,0.073,0.074,0.014,0.028,0.037,0.038,0.016,0.031,0.038,0.033,0.008,0.014,0.018,0.017,0.008,0.014,0.019,0.017,0.003,0.006,0.009,0.008,0.004,0.008,0.01,0.009
LOSSREG,CBJ,2018020237,0.4063,0.199,0.096,0.047,0.024,0.013,89.0,0.087,0.037,0.047,0.058,0.099,0.116,0.025,0.047,0.063,0.063,0.028,0.053,0.062,0.065,0.012,0.024,0.03,0.03,0.014,0.027,0.031,0.031,0.005,0.011,0.015,0.016,0.006,0.013,0.015,0.015,0.003,0.006,0.007,0.007,0.003,0.007,0.007,0.007
ALL,ARI,2018020249,0.4307,0.209,0.102,0.05,0.025,0.011,88.6,0.084,0.04,0.056,0.069,0.105,0.117,0.027,0.053,0.066,0.064,0.029,0.057,0.067,0.068,0.013,0.026,0.032,0.032,0.014,0.028,0.032,0.033,0.007,0.012,0.015,0.016,0.007,0.013,0.016,0.016,0.003,0.006,0.008,0.007,0.004,0.006,0.008,0.008
WINREG,ARI,2018020249,0.4668,0.224,0.11,0.054,0.026,0.013,89.7,0.1,0.035,0.06,0.069,0.111,0.127,0.028,0.058,0.071,0.067,0.031,0.063,0.074,0.075,0.014,0.027,0.034,0.035,0.014,0.03,0.033,0.037,0.007,0.013,0.018,0.016,0.007,0.014,0.017,0.017,0.003,0.006,0.009,0.008,0.004,0.007,0.009,0.008
LOSSOT,ARI,2018020249,0.4373,0.214,0.103,0.052,0.026,0.011,88.7,0.083,0.039,0.055,0.075,0.106,0.118,0.028,0.051,0.069,0.066,0.03,0.057,0.067,0.07,0.011,0.028,0.034,0.03,0.015,0.027,0.034,0.034,0.007,0.011,0.018,0.015,0.006,0.012,0.018,0.016,0.003,0.007,0.008,0.007,0.003,0.007,0.008,0.007
WINOT,ARI,2018020249,0.4685,0.227,0.108,0.051,0.024,0.013,89.6,0.098,0.036,0.058,0.067,0.123,0.123,0.031,0.056,0.068,0.072,0.032,0.065,0.071,0.074,0.013,0.028,0.034,0.033,0.014,0.031,0.038,0.035,0.008,0.012,0.015,0.017,0.007,0.015,0.017,0.018,0.002,0.006,0.008,0.007,0.003,0.008,0.008,0.008
LOSSREG,ARI,2018020249,0.3998,0.196,0.096,0.047,0.024,0.009,87.6,0.073,0.044,0.053,0.067,0.096,0.11,0.025,0.051,0.061,0.06,0.027,0.053,0.062,0.062,0.012,0.025,0.029,0.03,0.014,0.026,0.03,0.03,0.007,0.012,0.014,0.015,0.006,0.012,0.015,0.015,0.003,0.006,0.007,0.007,0.003,0.006,0.008,0.007
ALL,WSH,2018020237,0.3892,0.182,0.086,0.042,0.02,0.012,89.0,0.082,0.039,0.045,0.056,0.097,0.11,0.024,0.045,0.056,0.058,0.027,0.054,0.063,0.062,0.01,0.021,0.027,0.028,0.013,0.025,0.03,0.029,0.005,0.01,0.013,0.014,0.006,0.011,0.014,0.013,0.002,0.005,0.006,0.006,0.003,0.006,0.007,0.006
WINREG,WSH,2018020237,0.4246,0.201,0.094,0.046,0.022,0.016,89.9,0.093,0.036,0.046,0.056,0.109,0.12,0.025,0.051,0.062,0.064,0.031,0.058,0.068,0.067,0.01,0.022,0.03,0.031,0.015,0.026,0.034,0.031,0.006,0.011,0.014,0.015,0.007,0.012,0.015,0.014,0.003,0.005,0.007,0.007,0.003,0.006,0.008,0.007
LOSSOT,WSH,2018020237,0.3803,0.179,0.082,0.039,0.019,0.01,88.8,0.077,0.041,0.046,0.056,0.093,0.109,0.024,0.045,0.053,0.057,0.025,0.052,0.063,0.06,0.011,0.019,0.025,0.027,0.012,0.026,0.031,0.028,0.005,0.009,0.011,0.013,0.006,0.011,0.014,0.012,0.003,0.005,0.007,0.005,0.002,0.005,0.007,0.006
WINOT,WSH,2018020237,0.4106,0.19,0.092,0.045,0.022,0.014,89.8,0.094,0.036,0.045,0.055,0.103,0.113,0.023,0.049,0.059,0.058,0.028,0.06,0.066,0.067,0.012,0.023,0.03,0.028,0.014,0.024,0.03,0.03,0.006,0.011,0.014,0.015,0.008,0.014,0.012,0.013,0.003,0.006,0.006,0.008,0.003,0.006,0.008,0.007
LOSSREG,WSH,2018020237,0.3497,0.163,0.078,0.037,0.018,0.009,87.9,0.069,0.043,0.043,0.056,0.084,0.098,0.022,0.039,0.05,0.052,0.025,0.05,0.058,0.055,0.009,0.02,0.025,0.024,0.011,0.022,0.026,0.026,0.004,0.009,0.012,0.012,0.005,0.01,0.013,0.012,0.002,0.005,0.005,0.006,0.003,0.005,0.006,0.005
ALL,NJD,2018020236,0.3775,0.187,0.093,0.047,0.023,0.011,88.4,0.078,0.041,0.044,0.055,0.094,0.107,0.024,0.048,0.057,0.058,0.025,0.049,0.058,0.059,0.012,0.024,0.029,0.029,0.012,0.024,0.029,0.029,0.006,0.012,0.015,0.015,0.006,0.011,0.015,0.014,0.003,0.006,0.007,0.007,0.003,0.006,0.007,0.007
WINREG,NJD,2018020236,0.4147,0.202,0.099,0.047,0.024,0.013,89.4,0.09,0.037,0.048,0.059,0.105,0.112,0.024,0.051,0.063,0.064,0.029,0.054,0.066,0.064,0.013,0.026,0.03,0.03,0.013,0.027,0.032,0.031,0.006,0.011,0.015,0.015,0.007,0.013,0.016,0.016,0.003,0.006,0.008,0.008,0.003,0.007,0.007,0.007
LOSSOT,NJD,2018020236,0.3804,0.193,0.095,0.048,0.025,0.011,88.5,0.08,0.041,0.043,0.056,0.094,0.108,0.025,0.05,0.059,0.059,0.024,0.048,0.056,0.059,0.012,0.025,0.029,0.029,0.012,0.024,0.029,0.033,0.006,0.012,0.016,0.014,0.007,0.011,0.014,0.016,0.003,0.006,0.008,0.007,0.003,0.006,0.007,0.008
WINOT,NJD,2018020236,0.4104,0.205,0.104,0.054,0.026,0.014,89.3,0.09,0.038,0.048,0.055,0.103,0.115,0.026,0.055,0.061,0.064,0.024,0.053,0.065,0.063,0.014,0.025,0.031,0.033,0.012,0.026,0.032,0.031,0.007,0.015,0.016,0.015,0.006,0.012,0.016,0.016,0.003,0.007,0.007,0.009,0.004,0.008,0.009,0.007
LOSSREG,NJD,2018020236,0.3452,0.172,0.087,0.044,0.022,0.009,87.4,0.066,0.044,0.042,0.052,0.085,0.101,0.022,0.045,0.053,0.052,0.022,0.045,0.052,0.055,0.011,0.022,0.027,0.027,0.012,0.022,0.026,0.025,0.005,0.011,0.014,0.014,0.005,0.01,0.015,0.013,0.003,0.006,0.007,0.007,0.003,0.006,0.007,0.006
ALL,STL,2018020239,0.3348,0.161,0.081,0.039,0.019,0.007,85.9,0.036,0.052,0.068,0.074,0.063,0.093,0.021,0.04,0.05,0.05,0.024,0.046,0.051,0.053,0.01,0.021,0.026,0.024,0.01,0.021,0.024,0.025,0.005,0.01,0.013,0.012,0.005,0.011,0.013,0.013,0.003,0.005,0.006,0.006,0.003,0.005,0.007,0.006
WINREG,STL,2018020239,0.3657,0.174,0.085,0.041,0.02,0.008,86.8,0.042,0.048,0.076,0.08,0.068,0.099,0.022,0.043,0.055,0.054,0.026,0.051,0.056,0.058,0.01,0.023,0.026,0.026,0.011,0.023,0.026,0.028,0.005,0.011,0.013,0.013,0.006,0.012,0.013,0.013,0.003,0.005,0.007,0.006,0.003,0.005,0.007,0.007
LOSSOT,STL,2018020239,0.3318,0.159,0.08,0.04,0.021,0.005,85.9,0.036,0.052,0.066,0.072,0.065,0.094,0.022,0.039,0.051,0.048,0.022,0.045,0.053,0.053,0.01,0.021,0.027,0.021,0.011,0.019,0.024,0.025,0.004,0.011,0.013,0.011,0.005,0.01,0.013,0.012,0.003,0.005,0.007,0.006,0.003,0.005,0.006,0.006
WINOT,STL,2018020239,0.3607,0.176,0.089,0.045,0.02,0.009,86.9,0.042,0.047,0.073,0.073,0.072,0.101,0.023,0.043,0.054,0.057,0.027,0.051,0.054,0.054,0.01,0.023,0.028,0.027,0.01,0.024,0.029,0.024,0.005,0.01,0.016,0.014,0.004,0.011,0.015,0.013,0.002,0.006,0.006,0.006,0.002,0.007,0.009,0.007
LOSSREG,STL,2018020239,0.2995,0.146,0.074,0.036,0.018,0.005,84.8,0.029,0.057,0.06,0.069,0.055,0.086,0.019,0.038,0.045,0.045,0.021,0.04,0.044,0.048,0.01,0.018,0.024,0.022,0.009,0.017,0.022,0.023,0.004,0.009,0.011,0.011,0.005,0.01,0.012,0.012,0.002,0.005,0.005,0.006,0.002,0.005,0.006,0.005
ALL,CHI,2018020243,0.3112,0.152,0.077,0.038,0.019,0.005,85.3,0.03,0.054,0.064,0.071,0.057,0.089,0.019,0.038,0.047,0.048,0.02,0.041,0.049,0.049,0.01,0.019,0.024,0.024,0.01,0.019,0.024,0.023,0.005,0.01,0.012,0.012,0.005,0.01,0.013,0.011,0.002,0.005,0.005,0.006,0.002,0.005,0.006,0.006
WINREG,CHI,2018020243,0.3475,0.169,0.087,0.044,0.022,0.007,86.5,0.037,0.048,0.071,0.077,0.067,0.095,0.02,0.041,0.054,0.054,0.023,0.045,0.056,0.055,0.011,0.021,0.027,0.027,0.011,0.021,0.026,0.024,0.006,0.011,0.013,0.014,0.005,0.011,0.014,0.013,0.003,0.006,0.007,0.007,0.003,0.006,0.007,0.007
LOSSOT,CHI,2018020243,0.3227,0.155,0.072,0.036,0.018,0.004,85.6,0.03,0.052,0.068,0.075,0.057,0.092,0.017,0.039,0.047,0.052,0.02,0.042,0.052,0.053,0.01,0.019,0.021,0.022,0.012,0.02,0.027,0.025,0.005,0.008,0.011,0.012,0.005,0.009,0.011,0.01,0.003,0.004,0.006,0.005,0.003,0.005,0.005,0.006
WINOT,CHI,2018020243,0.3391,0.165,0.081,0.039,0.019,0.006,86.4,0.036,0.049,0.066,0.073,0.064,0.1,0.021,0.042,0.048,0.054,0.024,0.046,0.053,0.052,0.01,0.02,0.026,0.025,0.01,0.021,0.029,0.025,0.005,0.01,0.011,0.013,0.006,0.01,0.013,0.013,0.002,0.005,0.005,0.007,0.002,0.005,0.006,0.007
LOSSREG,CHI,2018020243,0.2878,0.142,0.072,0.036,0.017,0.004,84.5,0.026,0.057,0.059,0.068,0.052,0.083,0.018,0.036,0.044,0.044,0.019,0.039,0.044,0.045,0.009,0.018,0.023,0.022,0.009,0.018,0.021,0.021,0.005,0.009,0.011,0.011,0.005,0.009,0.012,0.011,0.002,0.005,0.005,0.006,0.002,0.005,0.006,0.005
ALL,NYR,2018020238,0.295,0.141,0.068,0.033,0.016,0.005,86.4,0.051,0.051,0.038,0.051,0.07,0.085,0.018,0.035,0.044,0.044,0.02,0.04,0.047,0.048,0.008,0.017,0.022,0.021,0.009,0.019,0.022,0.022,0.004,0.008,0.01,0.011,0.005,0.009,0.012,0.01,0.002,0.004,0.005,0.005,0.002,0.004,0.005,0.005
WINREG,NYR,2018020238,0.3195,0.152,0.074,0.035,0.017,0.007,87.2,0.058,0.047,0.041,0.052,0.077,0.091,0.02,0.037,0.047,0.048,0.022,0.042,0.051,0.052,0.009,0.018,0.024,0.023,0.01,0.021,0.023,0.024,0.004,0.009,0.011,0.011,0.005,0.01,0.013,0.011,0.002,0.004,0.005,0.005,0.003,0.005,0.005,0.006
LOSSOT,NYR,2018020238,0.2866,0.136,0.066,0.032,0.016,0.004,86.3,0.047,0.051,0.034,0.052,0.068,0.085,0.016,0.033,0.044,0.044,0.02,0.039,0.043,0.048,0.007,0.016,0.022,0.021,0.009,0.018,0.023,0.02,0.004,0.007,0.01,0.01,0.004,0.008,0.01,0.011,0.002,0.004,0.005,0.005,0.002,0.004,0.005,0.005
WINOT,NYR,2018020238,0.3222,0.153,0.075,0.037,0.018,0.006,87.3,0.059,0.047,0.04,0.055,0.079,0.09,0.021,0.037,0.048,0.048,0.021,0.041,0.053,0.054,0.008,0.019,0.024,0.024,0.011,0.02,0.023,0.024,0.004,0.01,0.011,0.012,0.006,0.008,0.012,0.011,0.002,0.004,0.006,0.006,0.002,0.004,0.007,0.006
LOSSREG,NYR,2018020238,0.2563,0.122,0.059,0.029,0.014,0.004,85.1,0.039,0.057,0.034,0.047,0.059,0.077,0.015,0.031,0.039,0.037,0.017,0.036,0.04,0.041,0.008,0.014,0.019,0.018,0.008,0.016,0.019,0.019,0.003,0.007,0.008,0.009,0.004,0.008,0.01,0.008,0.002,0.004,0.004,0.004,0.002,0.003,0.005,0.005
ALL,LAK,2018020252,0.2238,0.111,0.057,0.03,0.015,0.002,82.2,0.027,0.069,0.036,0.049,0.045,0.066,0.014,0.027,0.036,0.035,0.014,0.029,0.034,0.036,0.008,0.014,0.018,0.017,0.007,0.014,0.017,0.017,0.004,0.008,0.009,0.009,0.004,0.007,0.008,0.008,0.002,0.004,0.005,0.005,0.002,0.004,0.005,0.004
WINREG,LAK,2018020252,0.2483,0.122,0.062,0.032,0.017,0.002,83.1,0.032,0.065,0.039,0.053,0.051,0.073,0.015,0.029,0.04,0.038,0.015,0.032,0.038,0.042,0.008,0.015,0.019,0.02,0.007,0.016,0.019,0.018,0.004,0.009,0.01,0.009,0.004,0.007,0.009,0.01,0.002,0.004,0.006,0.006,0.002,0.004,0.004,0.004
